brand_name,item_name,brand_id,item_id,upc,item_type,item_description,nf_ingredient_statement,nf_calories,nf_calories_from_fat,nf_total_fat,nf_saturated_fat,nf_trans_fatty_acid,nf_polyunsaturated_fat,nf_monounsaturated_fat,nf_cholesterol,nf_sodium,nf_total_carbohydrate,nf_dietary_fiber,nf_sugars,nf_protein,nf_vitamin_a_dv,nf_vitamin_c_dv,nf_calcium_dv,nf_iron_dv,nf_potassium,nf_servings_per_container,nf_serving_size_qty,nf_serving_size_unit,nf_serving_weight_grams,metric_qty,metric_uom,images_front_full_url,updated_at,section_ids,title,description,image,reference
Rosina,Meatballs,51db37b3176fe9790a898678,51c3c77297c3e6d8d3b4c4ab,41646404760.0,2,,"Beef, Water, Bread Crumbs [Enriched Flour (Containing: Wheat Flour, Niacin, Reduced Iron, Thiamin Mononitrate, Riboflavin and Folic Acid), Corn Syrup, Sugar, Vegetable Shortening (One or More of the Following: Hydrogenated Soy Bean Oil and/or Cottonseed Oil), Yeast, Contains 2% or Less of the Following: Salt, Soy Flour, Whey, Dough Conditioner (Sodium-Stearoyl, 2 Lactylate), Calcium Propionate], Textured Soy Protein Concentrate (Soy Protein Concentrate, Caramel Color), Egg Whites, Soy Protein Concentrate, Contains 2% or Less of the Following: Romano Cheese (Sheep's Milk, Rennet, Salt), Dehydrated Onion, Pepper, Garlic Powder, Oregano, Parsley, Spices, Flavorings, Corn Syrup Solids, Salt, Sodium Phosphate.",270,200.0,23.0,9.0,,,,50.0,700,6.0,4.0,1.0,16.0,2.0,0.0,4.0,8.0,,5.0,3.0,meatballs,85.0,85.0,g,,2014-11-24T20:24:24+00:00,,Rosina,85.0g,,Rosina 85.0g
Pacific Gold,Pistachios,51db37cb176fe9790a8998aa,51c3643597c3e69de4b041de,20022010634.0,2,,"Pistachios, Salt.",180,130.0,16.0,2.0,0.0,,,0.0,230,8.0,3.0,2.0,4.0,2.0,4.0,4.0,6.0,,5.0,0.25,cup,28.0,28.0,g,,2014-11-24T20:24:24+00:00,,Pacific Gold,28.0g,,Pacific Gold 28.0g
Tuf,Bread Pudding Mix,51db37e3176fe9790a89a4df,51c357cd97c3e69de4afefea,645001028.0,2,,"Sugar, Coconut Oil, Corn Syrup Solids, Egg Yolk Solids, Egg White Solids, Nonfat Dry Milk and/or Sodium Caseinate, Artificial Flavor, Calcium & Potassium Phosphate, Sodium Stearoyl Lactylate, Soy Lecithin, Annatto (Color), Mono & Diglycerides.",150,35.0,4.0,3.0,0.0,,,25.0,15,29.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,,16.0,3.0,tbsp dry,34.0,34.0,g,,2014-11-24T20:24:24+00:00,,Tuf,34.0g,,Tuf 34.0g
Andy Boy,Romaine Hearts,5453bbcbe29dd49a47880b09,546a082186f80d902a7c07b6,72668600007.0,2,,,20,0.0,0.5,0.0,0.0,,,0.0,0,3.0,1.0,2.0,1.0,20.0,4.0,2.0,2.0,140.0,,6.0,leaves,85.0,85.0,g,https://d1r9wva3zcpswd.cloudfront.net/546a0e0f2bc0b27b2a676cda.jpeg,2014-11-24T20:24:24+00:00,,Andy Boy,85.0g,https://d1r9wva3zcpswd.cloudfront.net/546a0e0f2bc0b27b2a676cda.jpeg,Andy Boy 85.0g
Stouffer's,Grilled Asiago Chicken & Penne Pasta,51db37b2176fe9790a89858b,52fbd907ad2709a894000075,13800139276.0,2,,,320,90.0,10.0,4.0,0.0,,,32.0,770,35.0,3.0,4.0,23.0,8.0,20.0,20.0,8.0,,3.0,0.33,package,283.0,283.0,g,https://d1r9wva3zcpswd.cloudfront.net/5360051b2ae36a5775c09a6b.jpeg,2014-11-24T20:24:24+00:00,,Stouffer's,283.0g,https://d1r9wva3zcpswd.cloudfront.net/5360051b2ae36a5775c09a6b.jpeg,Stouffer's 283.0g
Giuseppe Alberti Grocery,Benevento Croccantino Allo Strega Chocolatey Covered Hazelnuts,52ceb423bba524e068000f0f,52a637773498622d6c00d7a1,80368045226.0,2,,,210,110.0,12.0,5.0,0.0,,,,0,22.0,2.0,15.0,2.0,0.0,0.0,2.0,10.0,,8.0,2.0,pieces,40.0,40.0,g,https://d1r9wva3zcpswd.cloudfront.net/536b98aa10870f764b177a87.jpeg,2014-11-24T20:24:24+00:00,,Giuseppe Alberti Grocery,40.0g,https://d1r9wva3zcpswd.cloudfront.net/536b98aa10870f764b177a87.jpeg,Giuseppe Alberti Grocery 40.0g
S&B,"Sauce with Vegetables, Golden Curry, Hot",51db37ce176fe9790a899c64,51c3d27397c3e6d8d3b51cc9,74880040623.0,2,"Golden Curry, Hot","Water, Vegetables (Potato, Onion, Carrot), Edible Oils (Palm Oil, Canola Oil), Wheat Flour, Sugar, Curry Powder, Hydroxypropyl Distarch Phosphate, Salt, Yeast Extract, Spices, Caramel, Apple Vinegar, Dried Bonito Powder, Dextrin.",240,130.0,15.0,9.0,0.0,,,0.0,1100,25.0,3.0,7.0,3.0,6.0,4.0,6.0,6.0,,1.0,1.0,package,230.0,230.0,g,,2014-11-24T20:24:24+00:00,,S&B,230.0g,,S&B 230.0g
Lean Pockets,"Sandwiches, Ham & Cheese, Whole Grain Crust",51db381f176fe9790a89b66e,51d2f7a4cc9bff111580c414,43695083002.0,2,"Ham & Cheese, Whole Grain Crust","Water, Ham Turkey Added Ground & Formed Natural Hickory Smoke Flavor Added (Contains Up to 18% of Water, Dextrose, Salt, Sugar, Sodium Phosphates, Natural Hickory Smoke Flavor, Flavorings, Sodium Erythorbate, Sodium Nitrite), Whole Wheat Flour, Unbleached Enriched Flour (Wheat Flour [Niacin, Reduced Iron, Thiamine Mononitrate, Riboflavin, Folic Acid]), Reduced Fat Cheddar Cheese (Pasteurized Part-Skim Milk, Cheese Cultures, Salt, Enzymes, Annatto, Vitamin A Palmitate), Seasoning (Corn Maltodextrin, Whey, Buttermilk Powder, Cheddar Cheese [Milk, Cheese Cultures, Salt, Enzymes], Palm Oil, Salt, Corn Syrup Solids, Sugar, Sunflower Oil, Modified Corn Starch, Methyl Cellulose, Dehydrated Garlic, Citric Acid, Titanium Dioxide, Disodium Phosphate, Sodium Phosphate, Lactic Acid, Blue Cheese [Milk, Cheese Cultures, Salt, Enzymes], Sodium Caseinate [Milk], Dipotassium Phosphate, Disodium Inosinate & Guanylate, Natural & Artificial Flavor, Extractives of Paprika, Extractives of Turmeric), Margarine (Partially Hydrogenated Soybean Oil, Palm Oil, Water, Partially Hydrogenated Cottonseed Oil, Sugar, Mono- and Diglycerides, Artificial Flavor, Soybean Lecithin, Potassium Sorbate and Citric Acid [Preservatives], Colored with Annatto and Turmeric, Vitamin A Palmitate), Less than 2% Sugar, Modified Food Starch, Whey, Non Fat Dry Milk, Partially Hydrogenated Palm Kernel Oil (with Soy Lecithin), Dough Conditioner (Calcium Sulfate, Salt, L-Cysteine Hydrochloride, Garlic Powder, Tricalcium Phosphate, Enzymes), Unbleached Enriched Flour (Wheat Flour, Malted Barley Flour, Niacin, Iron, Thiamine Mononitrate, Riboflavin, Folic Acid), Egg Yolks, Yeast, Methylcellulose, Salt, Soy Flour, Egg Whites, Soybean Oil.",270,70.0,8.0,4.0,,,,25.0,490,40.0,3.0,6.0,12.0,4.0,0.0,25.0,15.0,,2.0,1.0,piece,127.0,127.0,g,,2014-11-24T20:24:24+00:00,,Lean Pockets,127.0g,,Lean Pockets 127.0g
Strathmore,"Carbonated Natural Mineral Water, Lime",51db37ef176fe9790a89a908,51c3613e97c3e69de4b028c5,15516012669.0,2,Lime,"Water, Carbon Dioxide, Natural Lime Flavor.",0,0.0,0.0,,,,,,15,0.0,,,0.0,0.0,0.0,4.0,0.0,,6.0,8.0,fl oz,239.0,239.0,g,,2014-11-24T20:24:24+00:00,,Strathmore,239.0g,,Strathmore 239.0g
Davis Meats,Smoked Sausage,550fa3be8e6b0b9018425072,550fa43b1f5f82cb1e2c2578,18619418659.0,2,,,280,210.0,24.0,8.0,0.0,,,55.0,870,4.0,1.0,1.0,12.0,15.0,2.0,6.0,6.0,,0.0,1.0,link,91.0,91.0,g,https://d1r9wva3zcpswd.cloudfront.net/550fa45b1f5f82cb1e2c258a.jpeg,2015-03-23T05:27:55+00:00,,Davis Meats,91.0g,https://d1r9wva3zcpswd.cloudfront.net/550fa45b1f5f82cb1e2c258a.jpeg,Davis Meats 91.0g
CapriSun,"Flavored Juice Drink, Fruit Punch",51db3816176fe9790a89b365,550782ce02d374b7239057bf,87684006382.0,2,,,130,,0.0,,,,,,25,34.0,,33.0,0.0,,10.0,,,,,1.0,pouch,,331.0,ml,https://d1r9wva3zcpswd.cloudfront.net/550783d0f36acf0a524dc636.jpeg,2015-03-17T01:30:56+00:00,,CapriSun,331.0ml,https://d1r9wva3zcpswd.cloudfront.net/550783d0f36acf0a524dc636.jpeg,CapriSun 331.0ml
HMR Entree,Bean and Beef Enchiladas,545ce74313fb28bc6d02a10e,545ce74313fb28bc6d02a10f,709000000000.0,2,,,210,25.0,3.0,1.0,0.0,,,10.0,480,35.0,5.0,6.0,11.0,2.0,4.0,6.0,15.0,450.0,1.0,1.0,tray,227.0,227.0,g,https://d1r9wva3zcpswd.cloudfront.net/5460f337388fc43c2fa0754b.jpeg,2014-11-24T20:24:24+00:00,,HMR Entree,227.0g,https://d1r9wva3zcpswd.cloudfront.net/5460f337388fc43c2fa0754b.jpeg,HMR Entree 227.0g
